depth1,depth2,onBP1,onBP2,numOnLoci,fracBPOn1,fracBPOn2,fracLociOn,offBP1,offBP2,numOffLoci,fracBPOff1,fracBPOff2,fracLociOff
0,0,1174,1104,2000,0.48512396694214877,0.3171502441827061,1.0,1246,2377,2220,0.5148760330578512,0.6828497558172939,1.11
0,1,1079,1104,951,0.44586776859504135,0.3171502441827061,0.4755,426,2377,1668,0.17603305785123968,0.6828497558172939,0.834
0,2,199,306,153,0.08223140495867769,0.08790577420281528,0.0765,237,1269,560,0.09793388429752066,0.36455041654696924,0.28
0,3,0,0,0,0.0,0.0,0.0,0,447,149,0.0,0.12841137604136743,0.0745
1,0,1174,873,838,0.48512396694214877,0.2507900028727377,0.419,1246,320,763,0.5148760330578512,0.09192760700948004,0.3815
1,1,1079,873,743,0.44586776859504135,0.2507900028727377,0.3715,426,320,211,0.17603305785123968,0.09192760700948004,0.1055
1,2,199,260,130,0.08223140495867769,0.07469118069520253,0.065,237,218,109,0.09793388429752066,0.06262568227520827,0.0545
1,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
2,0,671,404,335,0.2772727272727273,0.11605860384946855,0.1675,929,287,446,0.38388429752066117,0.0824475725366274,0.223
2,1,671,404,335,0.2772727272727273,0.11605860384946855,0.1675,402,287,187,0.16611570247933885,0.0824475725366274,0.0935
2,2,138,138,69,0.05702479338842975,0.03964378052283826,0.0345,228,200,100,0.09421487603305785,0.057454754380925024,0.05
2,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
3,0,3,1,1,0.0012396694214876034,2.872737719046251E-4,5.0E-4,83,28,23,0.03429752066115702,0.008043665613329504,0.0115
3,1,3,1,1,0.0012396694214876034,2.872737719046251E-4,5.0E-4,56,28,14,0.023140495867768594,0.008043665613329504,0.007
3,2,0,0,0,0.0,0.0,0.0,56,28,14,0.023140495867768594,0.008043665613329504,0.007
3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
4,0,0,0,0,0.0,0.0,0.0,56,28,14,0.023140495867768594,0.008043665613329504,0.007
4,1,0,0,0,0.0,0.0,0.0,56,28,14,0.023140495867768594,0.008043665613329504,0.007
4,2,0,0,0,0.0,0.0,0.0,56,28,14,0.023140495867768594,0.008043665613329504,0.007
4,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
